,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
2287,27.0,525200000.0,34.0,169900000.0,1.53,4.0,6.0,1.57,4.1,5.75,1.5,3.8,5.7,1.57,4.2,6.5,1.53,4.0,6.0
4058,34.0,254500000.0,27.0,700500000.0,11.0,7.5,1.2,10.5,7.0,1.2,10.5,6.0,1.22,13.0,8.0,1.18,12.0,6.5,1.22
946,4.0,402200000.0,5.0,73230000.0,1.72,3.6,4.75,1.65,3.4,5.0,1.7,3.4,4.3,1.75,3.8,4.8,1.72,3.25,4.2
1307,2.0,59900000.0,37.0,131300000.0,4.75,3.6,1.72,5.25,3.5,1.6,5.3,3.5,1.65,5.0,3.3,1.7,4.5,3.3,1.67
4880,36.0,58750000.0,31.0,196300000.0,5.5,4.0,1.61,5.5,4.0,1.62,5.0,4.0,1.65,5.4,4.1,1.67,5.0,4.0,1.67
3309,10.0,53300000.0,30.0,147100000.0,4.2,3.75,1.8,4.5,3.6,1.75,4.3,3.6,1.75,4.75,4.0,1.75,4.5,4.0,1.7
3221,30.0,147100000.0,26.0,44300000.0,2.38,3.3,2.9,2.4,3.4,2.8,2.3,3.3,2.9,2.25,3.3,3.4,2.5,3.2,2.8
1908,34.0,178100000.0,37.0,145100000.0,3.6,3.5,2.0,3.25,3.7,2.0,3.1,3.3,2.1,3.75,3.6,2.05,3.4,3.6,2.05
4877,34.0,442650000.0,37.0,222300000.0,3.3,3.25,2.25,3.0,3.4,2.35,2.85,3.4,2.45,3.2,3.5,2.3,3.0,3.4,2.3
2015,16.0,61550000.0,34.0,178100000.0,7.5,4.2,1.44,6.75,4.4,1.42,8.0,5.0,1.3,8.0,4.5,1.44,7.5,4.2,1.44
273,26.0,24000000.0,11.0,55500000.0,3.25,3.2,2.2,3.3,3.2,2.05,2.8,3.1,2.3,2.8,3.2,2.2,3.1,3.1,2.1
2309,11.0,74600000.0,34.0,169900000.0,7.0,4.0,1.5,6.75,3.9,1.5,5.4,3.7,1.55,7.5,4.2,1.5,6.5,3.8,1.53
3375,21.0,47100000.0,9.0,21100000.0,4.75,3.4,1.8,4.75,3.25,1.8,4.0,3.45,1.85,5.75,3.4,1.8,5.0,3.2,1.83
4850,35.0,37350000.0,12.0,69500000.0,4.75,3.2,1.9,5.0,3.25,1.85,4.7,3.2,1.9,4.8,3.25,1.95,4.5,3.2,1.91
3374,10.0,31380000.0,1.0,25100000.0,3.6,3.1,2.15,3.3,3.3,2.15,3.3,3.3,2.1,3.6,3.25,2.3,3.4,3.1,2.25
371,4.0,275230000.0,30.0,73250000.0,3.5,3.25,1.9,3.75,3.25,1.9,3.4,3.2,1.9,4.35,3.4,1.65,3.5,3.4,1.83
2191,2.0,114700000.0,11.0,74600000.0,2.9,3.3,2.4,2.95,3.4,2.4,2.9,3.3,2.2,3.0,3.3,2.5,2.95,3.25,2.4
2776,34.0,171200000.0,7.0,36950000.0,2.63,3.3,2.63,2.6,3.3,2.65,2.55,3.2,2.65,2.62,3.4,2.88,2.62,3.1,2.8
1025,27.0,339460000.0,39.0,121250000.0,3.8,3.6,1.9,3.0,3.75,2.0,3.6,3.3,1.9,3.1,3.4,2.0,3.25,3.3,1.95
4003,21.0,68200000.0,5.0,72450000.0,3.75,3.25,2.05,3.75,3.4,1.95,3.8,3.45,1.9,3.75,3.5,2.1,3.6,3.4,2.05
1626,34.0,213800000.0,32.0,42700000.0,1.8,3.6,4.33,1.8,3.65,4.45,1.8,3.4,4.3,1.8,3.6,4.0,1.8,3.4,4.0
4299,31.0,110500000.0,19.0,55900000.0,2.7,3.4,2.6,2.65,3.4,2.65,2.6,3.3,2.7,2.75,3.4,2.7,2.6,3.3,2.7
3185,15.0,70750000.0,2.0,115100000.0,7.5,4.5,1.4,8.0,4.4,1.4,7.0,4.0,1.45,9.0,4.8,1.4,8.0,4.5,1.4
4733,0.0,64850000.0,34.0,230900000.0,7.5,4.5,1.44,7.75,4.33,1.45,7.5,4.8,1.4,7.5,4.6,1.45,7.0,4.4,1.44
533,18.0,92000000.0,30.0,86450000.0,7.5,4.33,1.4,7.25,4.45,1.35,7.0,3.8,1.4,7.0,3.75,1.4,7.0,3.75,1.4
2849,21.0,45350000.0,27.0,593500000.0,15.0,8.0,1.14,18.0,8.5,1.12,15.0,7.0,1.15,19.0,8.5,1.15,17.0,7.5,1.14
3962,30.0,186500000.0,12.0,55150000.0,2.0,3.5,3.8,1.95,3.4,3.8,1.9,3.45,3.8,2.05,3.7,3.7,1.95,3.5,3.8
1327,22.0,39650000.0,37.0,131300000.0,3.5,3.3,2.1,3.4,3.25,2.0,3.8,3.3,1.95,3.4,3.2,2.1,3.4,3.3,2.15
705,11.0,59850000.0,27.0,323000000.0,13.0,5.0,1.25,9.0,4.9,1.27,10.5,4.6,1.25,11.0,5.0,1.2,9.5,5.0,1.22
1833,22.0,82600000.0,12.0,686000000.0,4.75,3.4,1.8,4.45,3.5,1.75,4.0,3.4,1.8,4.6,3.4,1.83,4.33,3.5,1.83
4737,14.0,35600000.0,27.0,716200000.0,17.0,7.5,1.16,14.0,7.75,1.18,12.5,7.0,1.2,13.0,8.0,1.18,13.0,7.0,1.18
91,6.0,1650000.0,0.0,20950000.0,2.8,3.25,2.2,3.15,3.15,2.15,2.9,3.0,2.2,2.6,3.2,2.35,2.87,3.1,2.2
3612,11.0,55100000.0,37.0,88600000.0,7.0,3.6,1.55,6.0,3.7,1.57,5.4,3.7,1.6,6.5,4.1,1.57,6.5,3.5,1.62
2746,23.0,59850000.0,11.0,58900000.0,3.75,3.4,2.0,4.1,3.25,1.95,3.7,3.35,1.95,4.2,3.4,2.0,4.0,3.4,1.91
2989,27.0,606600000.0,10.0,53300000.0,1.29,5.5,10.0,1.28,5.5,9.25,1.22,6.0,10.5,1.3,6.0,10.5,1.3,5.0,11.0
5121,4.0,1160000000.0,37.0,222300000.0,1.61,4.2,5.25,1.62,4.2,5.25,1.65,4.0,5.0,1.67,4.2,5.25,1.63,4.2,5.0
741,2.0,43650000.0,37.0,98850000.0,5.0,3.6,1.66,4.75,3.75,1.6,5.5,3.5,1.55,4.5,3.4,1.65,5.0,3.3,1.61
315,4.0,275230000.0,29.0,22850000.0,1.53,3.6,6.5,1.45,3.85,6.5,1.55,3.5,5.5,1.5,3.6,5.5,1.53,3.5,5.5
1784,34.0,213800000.0,37.0,166700000.0,4.5,3.8,1.73,4.4,3.75,1.7,5.0,3.6,1.6,4.5,4.0,1.67,4.0,3.8,1.73
3319,31.0,107500000.0,9.0,21100000.0,2.2,3.4,3.25,2.25,3.2,3.2,2.2,3.3,3.1,2.25,3.4,3.5,2.25,3.2,3.3
5067,30.0,268500000.0,37.0,222300000.0,2.8,3.4,2.5,2.8,3.5,2.45,2.75,3.3,2.6,2.7,3.6,2.5,2.75,3.5,2.5
1894,23.0,54230000.0,39.0,67000000.0,3.0,3.2,2.4,2.9,3.2,2.35,2.7,3.2,2.4,3.2,3.3,2.4,3.2,3.2,2.3
4781,12.0,48750000.0,9.0,71750000.0,4.0,3.2,2.04,3.8,3.2,2.1,3.5,3.4,2.1,4.0,3.2,2.15,3.8,3.0,2.15
5227,3.0,872500000.0,20.0,92280000.0,1.8,3.4,4.75,1.8,3.3,4.75,1.8,3.3,5.2,1.8,3.3,5.25,1.8,3.2,5.5
4006,4.0,618500000.0,31.0,122250000.0,1.5,4.33,6.0,1.5,4.33,5.75,1.55,4.0,5.5,1.53,4.4,6.5,1.55,4.33,5.5
201,29.0,22850000.0,6.0,1650000.0,2.8,3.25,2.2,2.85,3.15,2.3,2.9,3.0,2.3,2.9,3.1,2.2,2.8,3.1,2.25
4231,3.0,456900000.0,9.0,52100000.0,1.73,3.5,5.5,1.72,3.6,5.25,1.65,3.8,5.3,1.73,3.75,5.4,1.75,3.5,5.5
619,37.0,98850000.0,11.0,59850000.0,3.5,3.2,2.1,3.3,3.1,2.1,3.6,3.0,2.0,3.25,3.2,2.0,3.3,3.1,2.0
2344,30.0,145500000.0,36.0,34000000.0,2.38,3.25,3.0,2.35,3.1,3.1,2.3,3.2,2.8,2.5,3.4,3.0,2.38,3.25,3.0
1662,32.0,42700000.0,23.0,51100000.0,4.75,3.6,1.73,4.85,3.5,1.7,4.9,3.5,1.7,4.5,3.6,1.73,4.5,3.4,1.73
1614,26.0,54800000.0,37.0,166700000.0,6.0,3.75,1.57,5.5,3.65,1.6,5.6,3.6,1.6,6.0,3.6,1.57,5.5,3.5,1.6
3591,8.0,44700000.0,31.0,107500000.0,6.0,3.75,1.62,5.5,3.4,1.67,5.5,4.0,1.55,6.5,3.75,1.65,5.5,3.6,1.67
2409,32.0,49750000.0,29.0,43600000.0,3.75,3.25,2.05,3.9,3.3,2.05,3.8,3.4,1.85,4.0,3.4,2.05,3.75,3.3,2.0
1242,23.0,64700000.0,26.0,67850000.0,4.0,3.25,2.0,3.45,3.2,2.0,3.4,3.1,2.0,3.4,3.2,2.0,3.5,3.2,1.91
3699,7.0,63800000.0,21.0,68200000.0,2.15,3.3,3.6,2.2,3.2,3.25,2.3,3.3,2.9,2.15,3.4,3.75,2.25,3.1,3.4
2446,15.0,51700000.0,4.0,621500000.0,34.0,13.0,1.05,29.0,12.0,1.05,25.0,10.0,1.05,67.0,19.0,1.05,34.0,13.0,1.05
1567,37.0,166700000.0,4.0,425500000.0,10.0,4.75,1.33,9.25,4.95,1.35,8.5,4.8,1.33,9.0,5.0,1.3,9.0,4.75,1.29
4381,26.0,36900000.0,3.0,456900000.0,15.0,8.0,1.14,14.0,7.0,1.17,15.0,7.5,1.17,19.0,8.0,1.14,17.0,6.5,1.18
2545,29.0,43600000.0,39.0,72500000.0,9.0,5.0,1.33,9.25,4.75,1.33,7.2,4.3,1.37,11.5,5.25,1.33,8.0,4.8,1.36
3524,27.0,647650000.0,3.0,289000000.0,2.45,3.4,2.88,2.5,3.4,2.9,2.4,3.2,2.9,2.45,3.6,3.0,2.4,3.4,2.9
1961,29.0,62350000.0,3.0,196600000.0,7.0,4.33,1.44,7.25,4.4,1.4,6.5,3.9,1.45,8.0,4.5,1.44,6.5,4.2,1.5
2885,18.0,59300000.0,5.0,51400000.0,3.8,3.6,1.91,4.0,3.4,1.91,3.6,3.3,2.0,3.75,3.75,1.92,3.8,3.3,2.0
403,5.0,67500000.0,30.0,86450000.0,5.0,3.6,1.66,5.0,3.4,1.65,4.3,3.2,1.75,5.0,3.3,1.6,4.5,3.1,1.72
2984,2.0,115100000.0,11.0,55700000.0,3.0,3.4,2.3,3.1,3.3,2.25,3.0,3.3,2.25,3.1,3.4,2.45,2.9,3.4,2.38
1979,16.0,61550000.0,32.0,57600000.0,3.25,3.3,2.2,3.25,3.25,2.15,2.8,3.2,2.3,3.6,3.4,2.2,3.3,3.25,2.2
870,11.0,62700000.0,12.0,45950000.0,3.5,3.3,2.1,3.15,3.15,2.15,3.0,3.1,2.2,3.1,3.2,2.1,3.1,3.2,2.05
880,28.0,39900000.0,11.0,62700000.0,6.0,3.6,1.61,6.0,3.75,1.5,4.7,3.4,1.65,4.5,3.4,1.65,5.5,3.3,1.57
3595,3.0,289000000.0,8.0,44700000.0,1.4,4.5,9.5,1.44,4.6,7.75,1.45,4.0,7.0,1.44,4.6,9.5,1.44,4.33,7.0
152,34.0,21090000.0,0.0,20950000.0,1.9,3.2,4.2,1.8,3.35,4.0,2.0,3.0,3.3,1.8,3.2,4.0,1.9,3.0,3.75
2253,12.0,79500000.0,31.0,70000000.0,3.2,3.2,2.3,3.25,3.25,2.2,3.0,3.2,2.2,3.3,3.3,2.38,3.3,3.2,2.25
1193,22.0,39650000.0,29.0,66900000.0,3.6,3.4,2.05,3.5,3.3,1.95,3.4,3.1,2.0,3.6,3.4,1.9,3.2,3.2,2.0
4628,22.0,88430000.0,12.0,48750000.0,5.0,3.39,1.8,5.0,3.4,1.8,4.3,3.5,1.85,5.25,3.4,1.83,5.0,3.3,1.8
506,31.0,41980000.0,4.0,354900000.0,17.0,7.0,1.14,13.0,7.0,1.13,12.0,5.0,1.2,12.0,6.5,1.12,12.0,5.5,1.16
1900,21.0,27300000.0,22.0,82600000.0,3.8,3.5,1.95,3.7,3.35,1.95,3.3,3.3,2.0,4.2,3.6,1.91,3.8,3.5,1.95
697,12.0,21780000.0,5.0,67500000.0,4.0,3.1,2.0,3.6,3.1,2.0,3.6,3.0,2.0,3.5,3.0,2.0,3.2,3.2,2.0
4869,35.0,37350000.0,7.0,181700000.0,5.25,3.5,1.75,5.5,3.75,1.67,5.0,3.65,1.73,5.25,3.75,1.75,4.8,3.6,1.75
3782,3.0,336000000.0,18.0,51350000.0,1.7,3.4,5.5,1.7,3.6,5.75,1.75,3.5,4.5,1.75,3.7,5.5,1.73,3.5,5.0
2266,23.0,61100000.0,4.0,621500000.0,34.0,11.0,1.06,26.0,10.5,1.07,15.0,7.3,1.11,34.0,12.0,1.08,34.0,8.0,1.1
2382,37.0,150150000.0,30.0,145500000.0,4.33,3.5,1.83,4.75,3.5,1.75,4.0,3.4,1.8,5.0,3.6,1.83,4.75,3.5,1.75
4899,27.0,1090000000.0,0.0,71050000.0,1.36,4.75,9.0,1.4,4.75,7.75,1.45,4.5,7.0,1.4,5.0,8.5,1.4,5.0,7.5
3057,21.0,45500000.0,2.0,115100000.0,6.5,4.1,1.5,6.25,3.8,1.55,5.4,3.7,1.6,7.0,4.1,1.57,5.5,4.0,1.57
606,27.0,323000000.0,3.0,155830000.0,2.37,3.3,2.6,2.4,3.2,2.7,2.55,3.1,2.55,2.4,3.2,2.5,2.6,2.8,2.6
2959,12.0,65100000.0,35.0,40880000.0,3.5,3.3,2.1,3.5,3.3,2.1,3.6,3.3,2.0,3.5,3.3,2.25,3.3,3.2,2.25
2514,5.0,46700000.0,34.0,169900000.0,5.5,3.75,1.62,5.5,4.0,1.62,5.5,3.9,1.5,6.0,4.2,1.62,6.0,3.75,1.57
801,28.0,39900000.0,21.0,39000000.0,2.87,3.3,2.4,2.7,3.0,2.5,2.7,3.1,2.4,2.75,3.1,2.4,2.7,3.0,2.38
3738,9.0,45950000.0,21.0,68200000.0,3.25,3.1,2.38,2.95,3.0,2.5,2.85,3.2,2.4,3.4,3.13,2.45,3.2,2.9,2.5
1721,1.0,64400000.0,2.0,76350000.0,4.5,3.5,1.8,4.4,3.55,1.75,4.6,3.5,1.75,4.75,3.4,1.73,4.33,3.4,1.75
4009,30.0,186500000.0,34.0,254500000.0,3.2,3.4,2.2,3.0,3.4,2.25,2.75,3.3,2.4,3.0,3.6,2.38,2.8,3.5,2.4
4588,0.0,64850000.0,14.0,35600000.0,6.0,3.79,1.6,5.25,3.9,1.65,5.0,3.7,1.7,5.75,3.9,1.62,6.0,3.4,1.67
1538,1.0,64400000.0,27.0,489400000.0,17.0,6.5,1.17,12.5,6.5,1.18,11.5,6.0,1.2,13.0,6.5,1.18,12.0,6.0,1.18
2577,12.0,70700000.0,18.0,59300000.0,3.4,3.2,2.2,3.4,3.25,2.25,3.3,3.3,2.0,3.5,3.5,2.2,3.5,3.3,2.1
4610,30.0,269450000.0,31.0,165100000.0,3.0,3.5,2.25,3.25,3.5,2.2,3.15,3.3,2.3,3.2,3.75,2.2,3.1,3.6,2.2
2289,21.0,42400000.0,3.0,202100000.0,5.5,4.0,1.57,5.75,3.7,1.6,5.4,3.7,1.55,6.0,4.0,1.62,6.0,3.75,1.57
3176,22.0,64880000.0,1.0,33800000.0,2.88,3.2,2.5,2.7,3.25,2.6,2.75,3.3,2.4,2.9,3.2,2.7,2.7,3.1,2.7
1386,12.0,62700000.0,18.0,62800000.0,4.2,3.5,1.85,3.9,3.3,1.85,4.0,3.4,1.85,3.75,3.3,1.9,3.75,3.3,1.8
3161,4.0,620350000.0,30.0,147100000.0,1.53,4.0,6.0,1.53,4.33,5.5,1.5,4.0,6.1,1.6,4.2,5.5,1.53,4.0,6.0
904,12.0,45950000.0,27.0,339460000.0,11.0,4.5,1.33,9.0,4.5,1.3,10.0,4.4,1.27,10.5,4.7,1.35,8.0,4.0,1.33
4483,34.0,230900000.0,21.0,58150000.0,2.3,3.25,3.25,2.4,3.25,3.1,2.3,3.3,3.15,2.4,3.3,3.2,2.4,3.1,3.1
3950,2.0,122900000.0,34.0,254500000.0,3.3,3.2,2.3,3.3,3.3,2.25,3.2,3.2,2.2,3.3,3.4,2.3,3.25,3.25,2.25
1938,1.0,64350000.0,30.0,225150000.0,7.5,4.5,1.4,7.5,4.25,1.4,7.0,4.1,1.4,8.0,4.6,1.44,8.0,4.5,1.4
40,4.0,275230000.0,5.0,78100000.0,2.1,3.25,3.4,1.95,3.15,3.65,2.1,3.0,3.1,2.0,3.2,3.25,2.1,3.2,3.0
1705,29.0,78700000.0,2.0,76350000.0,4.0,3.4,1.91,4.0,3.35,1.88,4.0,3.4,1.85,4.0,3.25,1.91,4.0,3.3,1.83
2440,26.0,40350000.0,39.0,72500000.0,2.88,3.2,2.5,2.75,3.25,2.5,2.6,3.2,2.5,3.0,3.3,2.5,2.88,3.2,2.45
4396,0.0,39800000.0,19.0,55900000.0,3.8,3.5,2.0,3.8,3.5,2.0,3.8,3.4,2.0,3.7,3.6,2.0,3.75,3.4,2.0
1046,29.0,66900000.0,4.0,367300000.0,12.0,5.0,1.29,10.5,4.4,1.28,9.0,4.6,1.27,9.0,5.0,1.29,8.0,4.5,1.29
4180,4.0,787200000.0,30.0,236400000.0,1.62,4.2,5.25,1.62,4.33,5.0,1.65,3.8,5.3,1.62,4.5,4.8,1.53,4.4,5.5
4964,30.0,268500000.0,0.0,71050000.0,2.0,3.6,3.6,2.05,3.5,3.6,2.1,3.5,3.4,2.0,3.7,3.6,2.0,3.6,3.7
2168,34.0,178100000.0,18.0,74350000.0,6.0,4.2,1.44,6.15,4.6,1.42,7.0,3.8,1.4,6.5,4.5,1.5,7.0,4.0,1.5
727,37.0,98850000.0,34.0,199650000.0,5.5,3.6,1.61,5.5,3.65,1.55,5.2,3.4,1.6,5.0,3.25,1.65,5.0,3.5,1.57
1119,29.0,66900000.0,34.0,19850000.0,9.0,4.5,1.36,8.0,4.2,1.35,7.0,3.6,1.45,7.0,4.5,1.4,8.0,3.75,1.36
3480,27.0,647650000.0,34.0,137300000.0,1.57,4.33,5.5,1.57,4.0,5.5,1.55,4.2,5.2,1.6,4.33,5.75,1.57,4.0,5.5
4650,14.0,35600000.0,22.0,88430000.0,3.39,3.0,2.29,3.25,3.2,2.35,2.8,3.2,2.6,3.25,3.25,2.4,3.1,3.1,2.4
3582,31.0,107500000.0,12.0,48150000.0,3.3,3.2,2.3,3.1,3.1,2.35,3.0,3.2,2.3,3.4,3.2,2.38,3.1,3.1,2.4
3418,36.0,52600000.0,27.0,647650000.0,26.0,15.0,1.05,26.0,9.75,1.08,22.0,9.5,1.07,31.0,15.0,1.06,26.0,11.0,1.08
3393,21.0,47100000.0,7.0,39400000.0,6.0,4.5,1.44,6.25,4.1,1.5,6.1,4.0,1.5,6.5,4.5,1.5,7.5,4.2,1.44
3427,31.0,107500000.0,18.0,48600000.0,2.15,3.25,3.4,2.25,3.4,3.0,2.3,3.3,2.9,2.25,3.3,3.6,2.3,3.1,3.2
2350,12.0,79500000.0,39.0,72500000.0,2.75,3.2,2.6,2.85,3.3,2.4,2.7,3.2,2.4,2.88,3.2,2.5,2.7,3.1,2.7
701,30.0,86450000.0,27.0,323000000.0,3.6,3.3,2.0,4.0,3.4,1.8,4.0,3.1,1.85,3.6,3.25,1.85,3.6,3.1,1.9
4753,30.0,269450000.0,7.0,114650000.0,3.29,3.39,2.2,3.3,3.5,2.15,3.3,3.35,2.2,3.3,3.5,2.25,3.3,3.3,2.2
2779,26.0,46400000.0,23.0,59850000.0,3.5,3.3,2.1,3.6,3.2,2.1,3.1,3.3,2.2,3.7,3.3,2.2,3.3,3.3,2.2
2402,36.0,34000000.0,21.0,42400000.0,3.2,3.2,2.3,3.2,3.1,2.3,3.0,3.2,2.2,3.2,3.3,2.38,3.2,3.2,2.3
1971,1.0,64350000.0,23.0,54230000.0,4.5,3.4,1.73,4.75,3.5,1.7,4.6,3.5,1.65,5.0,3.75,1.75,4.75,3.6,1.73
3099,30.0,147100000.0,37.0,62800000.0,4.0,3.6,1.85,4.2,3.6,1.83,4.0,3.45,1.85,4.6,3.75,1.85,4.0,3.4,1.91
4149,34.0,286400000.0,32.0,50500000.0,2.1,3.4,3.6,2.1,3.4,3.6,2.2,3.35,3.3,2.05,3.6,3.5,2.2,3.3,3.5
4263,7.0,95500000.0,20.0,47300000.0,3.4,3.1,2.3,3.2,3.25,2.35,2.8,3.2,2.6,3.4,3.2,2.38,3.2,3.2,2.4
747,18.0,92000000.0,11.0,59850000.0,4.2,3.5,1.8,4.75,3.5,1.65,3.6,3.2,1.9,4.0,3.25,1.75,4.0,3.4,1.72
1654,18.0,62500000.0,37.0,166700000.0,4.0,3.4,1.91,3.7,3.35,1.95,3.9,3.3,1.9,4.0,3.25,1.91,3.6,3.3,1.95
3517,12.0,48150000.0,1.0,25100000.0,3.3,3.1,2.38,3.0,3.1,2.4,3.0,3.2,2.3,3.4,3.2,2.4,3.2,3.0,2.4
5240,21.0,72500000.0,27.0,1090000000.0,12.0,6.5,1.22,11.5,6.25,1.25,9.3,6.4,1.27,11.5,6.5,1.25,11.0,6.5,1.24
3912,37.0,115300000.0,2.0,122900000.0,4.5,3.6,1.83,4.33,3.5,1.8,3.8,3.45,1.9,4.8,3.6,1.83,4.5,3.4,1.83
3616,9.0,21100000.0,27.0,647650000.0,34.0,13.0,1.06,21.0,17.0,1.07,25.0,11.0,1.05,41.0,15.0,1.07,34.0,13.0,1.07
3645,8.0,44700000.0,21.0,47100000.0,4.5,3.5,1.85,4.6,3.5,1.83,4.0,3.6,1.8,4.8,3.6,1.85,4.5,3.4,1.83
1335,34.0,19850000.0,32.0,19700000.0,2.1,3.2,3.6,2.1,3.3,3.1,2.2,3.3,3.1,2.1,3.2,3.4,2.15,3.3,3.4
1842,1.0,64350000.0,18.0,74350000.0,3.5,3.3,2.1,3.5,3.25,2.05,3.3,3.2,2.05,3.75,3.4,2.05,3.6,3.2,2.1
2747,30.0,134100000.0,12.0,70700000.0,2.6,3.25,2.7,2.6,3.25,2.7,2.65,3.3,2.5,2.62,3.3,2.8,2.7,3.1,2.7
4894,14.0,80150000.0,17.0,38050000.0,2.9,3.3,2.5,2.9,3.2,2.55,3.0,3.2,2.45,3.0,3.3,2.55,2.9,3.3,2.5
3402,37.0,88600000.0,30.0,122850000.0,3.75,3.4,2.0,3.5,3.25,2.1,3.6,3.3,2.0,3.5,3.4,2.15,3.6,3.4,2.05
1217,25.0,28600000.0,30.0,170100000.0,9.5,4.75,1.33,8.0,4.2,1.35,8.0,4.6,1.3,9.0,4.5,1.33,8.0,4.33,1.3
2541,31.0,70000000.0,26.0,40350000.0,4.5,3.5,1.8,4.2,3.5,1.83,4.0,3.4,1.8,4.4,3.6,1.9,4.2,3.3,1.91
850,29.0,43150000.0,4.0,402200000.0,11.0,5.25,1.28,10.0,4.25,1.3,9.5,4.8,1.25,13.0,5.5,1.18,9.0,4.2,1.29
3467,11.0,55100000.0,36.0,52600000.0,3.1,3.4,2.3,3.2,3.4,2.3,2.9,3.3,2.3,3.3,3.3,2.3,3.2,3.2,2.3
4782,5.0,96550000.0,3.0,585000000.0,6.0,3.75,1.61,6.0,3.8,1.62,5.5,4.0,1.6,5.75,3.9,1.62,5.5,3.75,1.62
1517,3.0,214000000.0,18.0,62500000.0,2.75,3.3,2.5,2.7,3.4,2.6,2.85,3.2,2.4,2.8,3.25,2.4,2.75,3.2,2.4
851,28.0,39900000.0,5.0,73230000.0,3.5,3.3,2.1,3.45,3.1,2.05,3.3,3.0,2.1,3.4,3.0,2.1,3.2,3.2,2.0
316,39.0,52750000.0,30.0,73250000.0,5.0,3.4,1.72,4.0,3.35,1.8,4.5,3.3,1.7,4.5,3.25,1.65,4.2,3.25,1.72
2615,23.0,59850000.0,12.0,70700000.0,3.6,3.25,2.1,3.4,3.3,2.1,3.1,3.2,2.15,3.7,3.4,2.1,3.5,3.1,2.2
5257,0.0,90200000.0,2.0,225000000.0,6.0,3.75,1.61,6.5,3.6,1.62,6.1,3.55,1.65,6.25,3.5,1.65,6.5,3.6,1.63
3207,7.0,56000000.0,21.0,45500000.0,2.9,3.1,2.5,2.85,3.2,2.5,3.0,3.2,2.3,3.1,3.2,2.6,2.9,3.0,2.6
1925,27.0,506900000.0,4.0,561100000.0,3.5,3.3,2.1,3.1,3.7,2.05,3.3,3.3,2.0,3.5,3.6,2.1,3.4,3.4,2.1
2982,12.0,65100000.0,27.0,606600000.0,19.0,8.5,1.13,18.0,9.25,1.11,15.0,7.0,1.15,23.0,11.0,1.12,17.0,9.0,1.11
2207,15.0,51700000.0,31.0,70000000.0,3.75,3.4,2.0,4.25,3.3,1.88,4.0,3.4,1.8,4.0,3.4,2.0,4.2,3.3,1.91
4748,5.0,96550000.0,12.0,48750000.0,3.75,3.5,1.95,3.8,3.25,2.0,3.8,3.4,2.0,3.7,3.5,2.0,3.8,3.4,2.0
3982,9.0,45950000.0,12.0,55150000.0,3.75,3.25,2.1,3.5,3.3,2.15,3.2,3.2,2.2,3.9,3.4,2.1,3.5,3.1,2.2
3646,22.0,62350000.0,7.0,39400000.0,5.0,3.75,1.73,4.5,3.7,1.72,4.2,3.5,1.8,5.25,3.9,1.73,4.8,3.8,1.7
2913,36.0,41700000.0,21.0,45350000.0,2.75,3.3,2.5,2.8,3.3,2.45,2.9,3.3,2.3,2.8,3.4,2.6,2.8,3.1,2.62
2843,26.0,46400000.0,35.0,23850000.0,3.6,3.2,2.1,3.8,3.3,2.0,3.5,3.3,2.05,3.6,3.3,2.2,3.25,3.2,2.25
2528,37.0,150150000.0,32.0,49750000.0,2.8,3.4,2.4,2.8,3.5,2.35,2.7,3.2,2.4,2.8,3.5,2.6,2.8,3.3,2.45
4046,27.0,700500000.0,31.0,122250000.0,1.67,4.0,5.0,1.67,4.0,5.0,1.65,4.0,4.5,1.67,4.33,5.0,1.73,3.5,5.0
3372,34.0,137300000.0,31.0,107500000.0,2.63,3.3,2.63,2.6,3.3,2.6,2.65,3.3,2.5,2.7,3.5,2.7,2.7,3.1,2.7
112,39.0,52750000.0,37.0,70000000.0,4.33,3.25,1.72,4.3,3.35,1.75,4.0,3.2,1.75,4.35,3.25,1.75,4.2,3.0,1.8
2099,31.0,43500000.0,3.0,196600000.0,6.0,4.0,1.53,5.25,4.1,1.55,5.5,3.9,1.5,6.5,4.33,1.53,5.5,3.8,1.6
4585,34.0,230900000.0,12.0,48750000.0,2.29,3.39,3.0,2.35,3.4,3.0,2.3,3.3,3.15,2.4,3.5,2.88,2.4,3.1,3.1
1543,26.0,54800000.0,22.0,60800000.0,3.1,3.3,2.3,2.9,3.2,2.35,3.0,3.2,2.3,3.1,3.1,2.3,2.87,3.2,2.3
3966,15.0,73200000.0,5.0,72450000.0,3.6,3.4,2.1,3.7,3.3,2.0,3.6,3.3,2.0,3.7,3.5,2.1,3.75,3.2,2.1
757,28.0,39900000.0,2.0,64180000.0,3.8,3.3,2.0,3.95,3.1,1.9,3.8,3.1,1.9,3.75,3.2,1.9,3.5,3.2,1.91
4893,20.0,92280000.0,5.0,180330000.0,5.5,3.8,1.64,5.25,3.8,1.67,5.3,3.75,1.67,5.4,3.8,1.67,5.25,3.7,1.7
1701,1.0,64400000.0,26.0,54800000.0,3.3,3.3,2.2,3.3,3.2,2.15,3.4,3.25,2.1,3.4,3.0,2.2,3.0,3.25,2.2
